PassengerId	Pclass	Name	Sex	Age	SibSp	Parch	Ticket	Fare	Cabin	Embarked
892	3	"Kelly, Mr. James"	1	34.5	0	0	330911	7.8292	""	Q
893	3	"Wilkes, Mrs. James (Ellen Needs)"	0	47	1	0	363272	7	""	S
894	2	"Myles, Mr. Thomas Francis"	1	62	0	0	240276	9.6875	""	Q
895	3	"Wirz, Mr. Albert"	1	27	0	0	315154	8.6625	""	S
896	3	"Hirvonen, Mrs. Alexander (Helga E Lindqvist)"	0	22	1	1	3101298	12.2875	""	S
897	3	"Svensson, Mr. Johan Cervin"	1	14	0	0	7538	9.225	""	S
898	3	"Connolly, Miss. Kate"	0	30	0	0	330972	7.6292	""	Q
899	2	"Caldwell, Mr. Albert Francis"	1	26	1	1	248738	29	""	S
900	3	"Abrahim, Mrs. Joseph (Sophie Halaut Easu)"	0	18	0	0	2657	7.2292	""	C
901	3	"Davies, Mr. John Samuel"	1	21	2	0	A/4 48871	24.15	""	S
902	3	"Ilieff, Mr. Ylio"	1	""	0	0	349220	7.8958	""	S
903	1	"Jones, Mr. Charles Cresson"	1	46	0	0	694	26	""	S
904	1	"Snyder, Mrs. John Pillsbury (Nelle Stevenson)"	0	23	1	0	21228	82.2667	B45	S
905	2	"Howard, Mr. Benjamin"	1	63	1	0	24065	26	""	S
906	1	"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)"	0	47	1	0	W.E.P. 5734	61.175	E31	S
907	2	"del Carlo, Mrs. Sebastiano (Argenia Genovesi)"	0	24	1	0	SC/PARIS 2167	27.7208	""	C
908	2	"Keane, Mr. Daniel"	1	35	0	0	233734	12.35	""	Q
909	3	"Assaf, Mr. Gerios"	1	21	0	0	2692	7.225	""	C
910	3	"Ilmakangas, Miss. Ida Livija"	0	27	1	0	STON/O2. 3101270	7.925	""	S
911	3	"Assaf Khalil, Mrs. Mariana (Miriam"")"""	0	45	0	0	2696	7.225	""	C
912	1	"Rothschild, Mr. Martin"	1	55	1	0	PC 17603	59.4	""	C
913	3	"Olsen, Master. Artur Karl"	1	9	0	1	C 17368	3.1708	""	S
914	1	"Flegenheim, Mrs. Alfred (Antoinette)"	0	""	0	0	PC 17598	31.6833	""	S
915	1	"Williams, Mr. Richard Norris II"	1	21	0	1	PC 17597	61.3792	""	C
916	1	"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)"	0	48	1	3	PC 17608	262.375	B57 B59 B63 B66	C
917	3	"Robins, Mr. Alexander A"	1	50	1	0	A/5. 3337	14.5	""	S
